solver,scenario,symbol,index1,index2,index3,value
MCP,FSAVINCR,QHA,AOSER,CAGR2,HURB,0
MCP,FSAVINCR,QHA,AOSER,CAGR3-EX,HRUR,0
MCP,FSAVINCR,QHA,AOSER,CAGR3-EX,HURB,0
MCP,FSAVINCR,QHA,AOSER,CIMP,HRUR,0
MCP,FSAVINCR,QHA,AOSER,CIMP,HURB,0
MCP,FSAVINCR,QHA,AOSER,CIND,HRUR,0
MCP,FSAVINCR,QHA,AOSER,CIND,HURB,0
MCP,FSAVINCR,QHA,AOSER,COSER,HRUR,0
MCP,FSAVINCR,QHA,AOSER,COSER,HURB,0
MCP,FSAVINCR,QHA,AOSER,CTTRA,HRUR,0
MCP,FSAVINCR,QHA,AOSER,CTTRA,HURB,0
MCP,FSAVINCR,QHA,ATTRA,CAGR1,HRUR,0
MCP,FSAVINCR,QHA,ATTRA,CAGR1,HURB,0
MCP,FSAVINCR,QHA,ATTRA,CAGR2,HRUR,0
MCP,FSAVINCR,QHA,ATTRA,CAGR2,HURB,0
MCP,FSAVINCR,QHA,ATTRA,CAGR3-EX,HRUR,0
MCP,FSAVINCR,QHA,ATTRA,CAGR3-EX,HURB,0
MCP,FSAVINCR,QHA,ATTRA,CIMP,HRUR,0
MCP,FSAVINCR,QHA,ATTRA,CIMP,HURB,0
MCP,FSAVINCR,QHA,ATTRA,CIND,HRUR,0
MCP,FSAVINCR,QHA,ATTRA,CIND,HURB,0
MCP,FSAVINCR,QHA,ATTRA,COSER,HRUR,0
MCP,FSAVINCR,QHA,ATTRA,COSER,HURB,0
MCP,FSAVINCR,QHA,ATTRA,CTTRA,HRUR,0
MCP,FSAVINCR,QHA,ATTRA,CTTRA,HURB,0
MCP,FSAVINCR,QINT,CAGR1,AAGR1,,0.050738540762549501
MCP,FSAVINCR,QINT,CAGR1,AAGR2,,0
MCP,FSAVINCR,QINT,CAGR1,AAGR3-EX,,0.0023473501072346368
MCP,FSAVINCR,QINT,CAGR1,AIND,,0.68556788673315971
MCP,FSAVINCR,QINT,CAGR1,AOSER,,0.086642822205549461
MCP,FSAVINCR,QINT,CAGR1,ATTRA,,0.0008486547378018873
MCP,FSAVINCR,QINT,CAGR2,AAGR1,,0.025578964375161155
MCP,FSAVINCR,QINT,CAGR2,AAGR2,,0.012626115386296863
MCP,FSAVINCR,QINT,CAGR2,AAGR3-EX,,0.00071932305200844671
MCP,FSAVINCR,QINT,CAGR2,AIND,,0.075509089765169582
MCP,FSAVINCR,QINT,CAGR2,AOSER,,0.064316432753214428
MCP,FSAVINCR,QINT,CAGR2,ATTRA,,0.0004860979610018695
MCP,FSAVINCR,QINT,CAGR3-EX,AAGR1,,0
MCP,FSAVINCR,QINT,CAGR3-EX,AAGR2,,0
MCP,FSAVINCR,QINT,CAGR3-EX,AAGR3-EX,,0
MCP,FSAVINCR,QINT,CAGR3-EX,AIND,,0
MCP,FSAVINCR,QINT,CAGR3-EX,AOSER,,0
MCP,FSAVINCR,QINT,CAGR3-EX,ATTRA,,0
MCP,FSAVINCR,QINT,CIMP,AAGR1,,0.15324671474334453
MCP,FSAVINCR,QINT,CIMP,AAGR2,,0
MCP,FSAVINCR,QINT,CIMP,AAGR3-EX,,0
MCP,FSAVINCR,QINT,CIMP,AIND,,0
MCP,FSAVINCR,QINT,CIMP,AOSER,,0
MCP,FSAVINCR,QINT,CIMP,ATTRA,,0
MCP,FSAVINCR,QINT,CIND,AAGR1,,0.079474495438430978
MCP,FSAVINCR,QINT,CIND,AAGR2,,0.10757888549566569
MCP,FSAVINCR,QINT,CIND,AAGR3-EX,,0.061864244389508785
MCP,FSAVINCR,QINT,CIND,AIND,,1.8891739113752106
MCP,FSAVINCR,QINT,CIND,AOSER,,0.95489291923276132
MCP,FSAVINCR,QINT,CIND,ATTRA,,1.168651078883272
MCP,FSAVINCR,QINT,COSER,AAGR1,,0.097460343497540916
MCP,FSAVINCR,QINT,COSER,AAGR2,,0.074935846930620775
MCP,FSAVINCR,QINT,COSER,AAGR3-EX,,0.038796843984152361
MCP,FSAVINCR,QINT,COSER,AIND,,0.74315739241602363
MCP,FSAVINCR,QINT,COSER,AOSER,,0.63080166564133489
MCP,FSAVINCR,QINT,COSER,ATTRA,,1.0247897988453252
MCP,FSAVINCR,QINT,CTTRA,AAGR1,,0.042945727393899506
MCP,FSAVINCR,QINT,CTTRA,AAGR2,,0.0027416535171737532
MCP,FSAVINCR,QINT,CTTRA,AAGR3-EX,,0.016784764050607186
MCP,FSAVINCR,QINT,CTTRA,AIND,,0.45325024162080496
MCP,FSAVINCR,QINT,CTTRA,AOSER,,0.44131154397710021
MCP,FSAVINCR,QINT,CTTRA,ATTRA,,1.5669620648559608
MCP,FSAVINCR,QINTA,AAGR1,,,0.44944478621092659
MCP,FSAVINCR,QINTA,AAGR2,,,0.1978825013297571
MCP,FSAVINCR,QINTA,AAGR3-EX,,,0.12051252558351143
MCP,FSAVINCR,QINTA,AIND,,,3.8466585219103688
MCP,FSAVINCR,QINTA,AOSER,,,2.1779653838099602
MCP,FSAVINCR,QINTA,ATTRA,,,3.7617376952833617
MCP,FSAVINCR,QINV,CAGR1,,,0.0082333551478555225
MCP,FSAVINCR,QINV,CAGR2,,,0
MCP,FSAVINCR,QINV,CAGR3-EX,,,0
MCP,FSAVINCR,QINV,CIMP,,,0
MCP,FSAVINCR,QINV,CIND,,,2.4785668947940263
MCP,FSAVINCR,QINV,COSER,,,0.22016386481322689
MCP,FSAVINCR,QINV,CTTRA,,,0
MCP,FSAVINCR,QM,CAGR1,,,0.47812322846696953
MCP,FSAVINCR,QM,CAGR2,,,0.043509256794659022
MCP,FSAVINCR,QM,CAGR3-EX,,,0
MCP,FSAVINCR,QM,CIMP,,,0.15324671474334453
MCP,FSAVINCR,QM,CIND,,,7.6310315901190533
MCP,FSAVINCR,QM,COSER,,,1.157055762492277
MCP,FSAVINCR,QM,CTTRA,,,0.41146685346791873
MCP,FSAVINCR,QQ,CAGR1,,,1.7809764947689053
MCP,FSAVINCR,QQ,CAGR2,,,0.523020064420606
MCP,FSAVINCR,QQ,CAGR3-EX,,,0
MCP,FSAVINCR,QQ,CIMP,,,0.15324671474334453
MCP,FSAVINCR,QQ,CIND,,,14.667063665363704
MCP,FSAVINCR,QQ,COSER,,,6.2816337242361051
MCP,FSAVINCR,QQ,CTTRA,,,8.1987071848519104
MCP,FSAVINCR,QT,CAGR1,,,0
MCP,FSAVINCR,QT,CAGR2,,,0
MCP,FSAVINCR,QT,CAGR3-EX,,,0
MCP,FSAVINCR,QT,CIMP,,,0
MCP,FSAVINCR,QT,CIND,,,0
MCP,FSAVINCR,QT,COSER,,,0.064368196262220248
MCP,FSAVINCR,QT,CTTRA,,,4.8784719860309211
MCP,FSAVINCR,QVA,AAGR1,,,2.3991355972087618
MCP,FSAVINCR,QVA,AAGR2,,,1.9585245766801695
MCP,FSAVINCR,QVA,AAGR3-EX,,,0.39368720281634823
MCP,FSAVINCR,QVA,AIND,,,2.9077798140860538
MCP,FSAVINCR,QVA,AOSER,,,3.467802779322267
MCP,FSAVINCR,QVA,ATTRA,,,4.4684121170899092
MCP,FSAVINCR,QX,CAGR1,,,1.4967634419487157
MCP,FSAVINCR,QX,CAGR2,,,0.48074033496227098
MCP,FSAVINCR,QX,CAGR3-EX,,,0.52964808804173213
MCP,FSAVINCR,QX,CIMP,,,0
MCP,FSAVINCR,QX,CIND,,,7.5079324621785997
MCP,FSAVINCR,QX,COSER,,,6.0171974561376604
MCP,FSAVINCR,QX,CTTRA,,,8.5413119526254011
MCP,FSAVINCR,QXAC,AAGR1,CAGR1,,1.4360105771762832
MCP,FSAVINCR,QXAC,AAGR1,CAGR2,,0.0080062538872327747
MCP,FSAVINCR,QXAC,AAGR1,CAGR3-EX,,0
MCP,FSAVINCR,QXAC,AAGR1,CIMP,,0
MCP,FSAVINCR,QXAC,AAGR1,CIND,,0
MCP,FSAVINCR,QXAC,AAGR1,COSER,,0
MCP,FSAVINCR,QXAC,AAGR1,CTTRA,,0
MCP,FSAVINCR,QXAC,AAGR2,CAGR1,,0.060753321616557755
MCP,FSAVINCR,QXAC,AAGR2,CAGR2,,0.4727383193962954
MCP,FSAVINCR,QXAC,AAGR2,CAGR3-EX,,0
MCP,FSAVINCR,QXAC,AAGR2,CIMP,,0
MCP,FSAVINCR,QXAC,AAGR2,CIND,,0
MCP,FSAVINCR,QXAC,AAGR2,COSER,,0
MCP,FSAVINCR,QXAC,AAGR2,CTTRA,,0
MCP,FSAVINCR,QXAC,AAGR3-EX,CAGR1,,0
MCP,FSAVINCR,QXAC,AAGR3-EX,CAGR2,,0
MCP,FSAVINCR,QXAC,AAGR3-EX,CAGR3-EX,,0.52964808804173213
MCP,FSAVINCR,QXAC,AAGR3-EX,CIMP,,0
MCP,FSAVINCR,QXAC,AAGR3-EX,CIND,,0
MCP,FSAVINCR,QXAC,AAGR3-EX,COSER,,0
MCP,FSAVINCR,QXAC,AAGR3-EX,CTTRA,,0
MCP,FSAVINCR,QXAC,AIND,CAGR1,,0
MCP,FSAVINCR,QXAC,AIND,CAGR2,,0
MCP,FSAVINCR,QXAC,AIND,CAGR3-EX,,0
MCP,FSAVINCR,QXAC,AIND,CIMP,,0
MCP,FSAVINCR,QXAC,AIND,CIND,,7.5079324621785979
MCP,FSAVINCR,QXAC,AIND,COSER,,0
MCP,FSAVINCR,QXAC,AIND,CTTRA,,0
MCP,FSAVINCR,QXAC,AOSER,CAGR1,,0
MCP,FSAVINCR,QXAC,AOSER,CAGR2,,0
MCP,FSAVINCR,QXAC,AOSER,CAGR3-EX,,0
MCP,FSAVINCR,QXAC,AOSER,CIMP,,0
MCP,FSAVINCR,QXAC,AOSER,CIND,,0
MCP,FSAVINCR,QXAC,AOSER,COSER,,6.0171974561376596
MCP,FSAVINCR,QXAC,AOSER,CTTRA,,0
MCP,FSAVINCR,QXAC,ATTRA,CAGR1,,0
MCP,FSAVINCR,QXAC,ATTRA,CAGR2,,0
MCP,FSAVINCR,QXAC,ATTRA,CAGR3-EX,,0
MCP,FSAVINCR,QXAC,ATTRA,CIMP,,0
MCP,FSAVINCR,QXAC,ATTRA,CIND,,0
MCP,FSAVINCR,QXAC,ATTRA,COSER,,0
MCP,FSAVINCR,QXAC,ATTRA,CTTRA,,8.5413119526254047
MCP,FSAVINCR,SOLVEREP,MODEL-STATUS,MCP,,1
MCP,FSAVINCR,SOLVEREP,MODEL-STATUS,NLP,,0
MCP,FSAVINCR,SOLVEREP,NUM-REDEFEQ,MCP,,0
MCP,FSAVINCR,SOLVEREP,NUM-REDEFEQ,NLP,,0
MCP,FSAVINCR,SOLVEREP,SOLVER-STATUS,MCP,,1
MCP,FSAVINCR,SOLVEREP,SOLVER-STATUS,NLP,,0
MCP,FSAVINCR,TABS,,,,22.623388220336683
MCP,FSAVINCR,TINS,ENT,,,0.038344816614326559
MCP,FSAVINCR,TINS,GOV,,,0
MCP,FSAVINCR,TINS,HRUR,,,0.0072149812541885483
MCP,FSAVINCR,TINS,HURB,,,0.023047142505509047
MCP,FSAVINCR,TINS,ROW,,,0
MCP,FSAVINCR,TINSADJ,,,,0
MCP,FSAVINCR,TRII,ENT,ENT,,0
MCP,FSAVINCR,TRII,ENT,GOV,,0
MCP,FSAVINCR,TRII,ENT,HRUR,,0
MCP,FSAVINCR,TRII,ENT,HURB,,0
MCP,FSAVINCR,TRII,ENT,ROW,,0
MCP,FSAVINCR,TRII,GOV,ENT,,0
MCP,FSAVINCR,TRII,GOV,GOV,,0
MCP,FSAVINCR,TRII,GOV,HRUR,,0
MCP,FSAVINCR,TRII,GOV,HURB,,0
MCP,FSAVINCR,TRII,GOV,ROW,,0
MCP,FSAVINCR,TRII,HRUR,ENT,,1.1979387659617944
MCP,FSAVINCR,TRII,HRUR,GOV,,0
MCP,FSAVINCR,TRII,HRUR,HRUR,,0
MCP,FSAVINCR,TRII,HRUR,HURB,,0
MCP,FSAVINCR,TRII,HRUR,ROW,,0
MCP,FSAVINCR,TRII,HURB,ENT,,4.7809302493843422
MCP,FSAVINCR,TRII,HURB,GOV,,0
MCP,FSAVINCR,TRII,HURB,HRUR,,0
MCP,FSAVINCR,TRII,HURB,HURB,,0
MCP,FSAVINCR,TRII,HURB,ROW,,0
MCP,FSAVINCR,TRII,ROW,ENT,,0
MCP,FSAVINCR,TRII,ROW,GOV,,0
MCP,FSAVINCR,TRII,ROW,HRUR,,0
MCP,FSAVINCR,TRII,ROW,HURB,,0
MCP,FSAVINCR,TRII,ROW,ROW,,0
MCP,FSAVINCR,WALRAS,,,,-2.0145214385536292e-09
MCP,FSAVINCR,WF,CAP,,,1
MCP,FSAVINCR,WF,LAB,,,1.0071604516893644
MCP,FSAVINCR,WFA,CAP,AAGR1,,1.0140514185494975
MCP,FSAVINCR,WFA,CAP,AAGR2,,1.021582436389185
MCP,FSAVINCR,WFA,CAP,AAGR3-EX,,0.91826128943592311
MCP,FSAVINCR,WFA,CAP,AIND,,1.0070207038267145
MCP,FSAVINCR,WFA,CAP,AOSER,,0.99562313486009513
MCP,FSAVINCR,WFA,CAP,ATTRA,,1.0132124133085605
MCP,FSAVINCR,WFA,LAB,AAGR1,,1.0071604516893644
MCP,FSAVINCR,WFA,LAB,AAGR2,,1.0071604516893644
MCP,FSAVINCR,WFA,LAB,AAGR3-EX,,1.0071604516893644
MCP,FSAVINCR,WFA,LAB,AIND,,1.0071604516893644
MCP,FSAVINCR,WFA,LAB,AOSER,,1.0071604516893644
MCP,FSAVINCR,WFA,LAB,ATTRA,,1.0071604516893644
MCP,FSAVINCR,WFDIST,CAP,AAGR1,,1.0140514185494975
MCP,FSAVINCR,WFDIST,CAP,AAGR2,,1.021582436389185
MCP,FSAVINCR,WFDIST,CAP,AAGR3-EX,,0.91826128943592311
MCP,FSAVINCR,WFDIST,CAP,AIND,,1.0070207038267145
MCP,FSAVINCR,WFDIST,CAP,AOSER,,0.99562313486009513
MCP,FSAVINCR,WFDIST,CAP,ATTRA,,1.0132124133085605
MCP,FSAVINCR,WFDIST,LAB,AAGR1,,1
MCP,FSAVINCR,WFDIST,LAB,AAGR2,,1
MCP,FSAVINCR,WFDIST,LAB,AAGR3-EX,,1
MCP,FSAVINCR,WFDIST,LAB,AIND,,1
MCP,FSAVINCR,WFDIST,LAB,AOSER,,1
MCP,FSAVINCR,WFDIST,LAB,ATTRA,,1
MCP,FSAVINCR,YF,CAP,,,6.4060706784865209
MCP,FSAVINCR,YF,LAB,,,9.242993226346945
MCP,FSAVINCR,YG,,,,4.5724177191985742
MCP,FSAVINCR,YI,ENT,,,6.3119752895432182
MCP,FSAVINCR,YI,GOV,,,0
MCP,FSAVINCR,YI,HRUR,,,6.9250057889854482
MCP,FSAVINCR,YI,HURB,,,8.7408523371443945
MCP,FSAVINCR,YI,ROW,,,0
MCP,FSAVINCR,YIF,ENT,CAP,,6.3119752895432182
MCP,FSAVINCR,YIF,ENT,LAB,,0
MCP,FSAVINCR,YIF,GOV,CAP,,0
MCP,FSAVINCR,YIF,GOV,LAB,,0
MCP,FSAVINCR,YIF,HRUR,CAP,,0
MCP,FSAVINCR,YIF,HRUR,LAB,,5.5376238018611357
MCP,FSAVINCR,YIF,HURB,CAP,,0
MCP,FSAVINCR,YIF,HURB,LAB,,3.6708348332852418
MCP,FSAVINCR,YIF,ROW,CAP,,0
MCP,FSAVINCR,YIF,ROW,LAB,,0
MCP,PWMINCR,CPI,,,,1.3062011183426825
MCP,PWMINCR,DMPS,,,,0.011861363177261953
MCP,PWMINCR,DPI,,,,0.96325245034203977
MCP,PWMINCR,DTINS,,,,0
MCP,PWMINCR,EG,,,,5.27440104687411
MCP,PWMINCR,EH,HRUR,,,6.0856089858735887
MCP,PWMINCR,EH,HURB,,,6.8014574623582416
MCP,PWMINCR,EXR,,,,0.99426617736699363
MCP,PWMINCR,FSAV,,,,2.4739643300000003
MCP,PWMINCR,GADJ,,,,1
MCP,PWMINCR,GDPTAB1,DEFLATOR,ABSORP,,99.573349481756139
MCP,PWMINCR,GDPTAB1,DEFLATOR,DSTOCK,,0
MCP,PWMINCR,GDPTAB1,DEFLATOR,EXPORTS,,99.426617736699356
MCP,PWMINCR,GDPTAB1,DEFLATOR,FIXINV,,101.57308447579993
MCP,PWMINCR,GDPTAB1,DEFLATOR,GDPFC2,,94.040104987361943
MCP,PWMINCR,GDPTAB1,DEFLATOR,GDPMP,,95.080961635418447
MCP,PWMINCR,GDPTAB1,DEFLATOR,GDPMP2,,0
MCP,PWMINCR,GDPTAB1,DEFLATOR,GOVCON,,100.40233925168066
MCP,PWMINCR,GDPTAB1,DEFLATOR,IMPORTS,,109.36927951036932
MCP,PWMINCR,GDPTAB1,DEFLATOR,NETITAX,,103.57235045236176
MCP,PWMINCR,GDPTAB1,DEFLATOR,PRVCON,,98.741909303313562
MCP,PWMINCR,GDPTAB1,NOMINAL,ABSORP,,21.382441945734904
MCP,PWMINCR,GDPTAB1,NOMINAL,DSTOCK,,0
MCP,PWMINCR,GDPTAB1,NOMINAL,EXPORTS,,3.4675184984851182
MCP,PWMINCR,GDPTAB1,NOMINAL,FIXINV,,3.3566592578046004
MCP,PWMINCR,GDPTAB1,NOMINAL,GDPFC2,,14.615954690880306
MCP,PWMINCR,GDPTAB1,NOMINAL,GDPMP,,16.30564852362938
MCP,PWMINCR,GDPTAB1,NOMINAL,GDPMP2,,16.30564852177428
MCP,PWMINCR,GDPTAB1,NOMINAL,GOVCON,,5.1387162398741104
MCP,PWMINCR,GDPTAB1,NOMINAL,IMPORTS,,-8.5443119205906459
MCP,PWMINCR,GDPTAB1,NOMINAL,NETITAX,,1.6896938308939748
MCP,PWMINCR,GDPTAB1,NOMINAL,PRVCON,,12.887066448056196
MCP,PWMINCR,GDPTAB1,NOMSHARE,ABSORP,,131.13518247832016
MCP,PWMINCR,GDPTAB1,NOMSHARE,DSTOCK,,0
MCP,PWMINCR,GDPTAB1,NOMSHARE,EXPORTS,,21.265750291747999
MCP,PWMINCR,GDPTAB1,NOMSHARE,FIXINV,,20.585867853954337
MCP,PWMINCR,GDPTAB1,NOMSHARE,GDPFC2,,89.637371182750258
MCP,PWMINCR,GDPTAB1,NOMSHARE,GDPMP,,100
MCP,PWMINCR,GDPTAB1,NOMSHARE,GDPMP2,,99.999999988622974
MCP,PWMINCR,GDPTAB1,NOMSHARE,GOVCON,,31.51494546461813
MCP,PWMINCR,GDPTAB1,NOMSHARE,IMPORTS,,-52.400932770068181
MCP,PWMINCR,GDPTAB1,NOMSHARE,NETITAX,,10.362628805872701
MCP,PWMINCR,GDPTAB1,NOMSHARE,PRVCON,,79.034369159747712
MCP,PWMINCR,GDPTAB1,REAL,ABSORP,,21.474061138871903
MCP,PWMINCR,GDPTAB1,REAL,DSTOCK,,0
MCP,PWMINCR,GDPTAB1,REAL,EXPORTS,,3.4875152926028004
MCP,PWMINCR,GDPTAB1,REAL,FIXINV,,3.3046739450000002
MCP,PWMINCR,GDPTAB1,REAL,GDPFC2,,15.542256883746083
MCP,PWMINCR,GDPTAB1,REAL,GDPMP,,17.14922550547216
MCP,PWMINCR,GDPTAB1,REAL,GDPMP2,,0
MCP,PWMINCR,GDPTAB1,REAL,GOVCON,,5.1181240180000005
MCP,PWMINCR,GDPTAB1,REAL,IMPORTS,,-7.8123509260025426
MCP,PWMINCR,GDPTAB1,REAL,NETITAX,,1.6314140052958939
MCP,PWMINCR,GDPTAB1,REAL,PRVCON,,13.051263175871902
MCP,PWMINCR,GDPTAB1,REALSHARE,ABSORP,,125.218839369858
MCP,PWMINCR,GDPTAB1,REALSHARE,DSTOCK,,0
MCP,PWMINCR,GDPTAB1,REALSHARE,EXPORTS,,20.336284524860709
MCP,PWMINCR,GDPTAB1,REALSHARE,FIXINV,,19.270106069486982
MCP,PWMINCR,GDPTAB1,REALSHARE,GDPFC2,,90.629497400840009
MCP,PWMINCR,GDPTAB1,REALSHARE,GDPMP,,100
MCP,PWMINCR,GDPTAB1,REALSHARE,GDPMP2,,0
MCP,PWMINCR,GDPTAB1,REALSHARE,GOVCON,,29.84463651939765
MCP,PWMINCR,GDPTAB1,REALSHARE,IMPORTS,,-45.555123894718704
MCP,PWMINCR,GDPTAB1,REALSHARE,NETITAX,,9.5130477162092522
MCP,PWMINCR,GDPTAB1,REALSHARE,PRVCON,,76.104096780973364
MCP,PWMINCR,GOVSHR,,,,0.24032410576141877
MCP,PWMINCR,GSAV,,,,-0.73445588340546575
MCP,PWMINCR,IADJ,,,,1
MCP,PWMINCR,INVSHR,,,,0.15698203536138877
MCP,PWMINCR,MPS,ENT,,,0.036589669782153902
MCP,PWMINCR,MPS,GOV,,,0
MCP,PWMINCR,MPS,HRUR,,,0.050627677303830804
MCP,PWMINCR,MPS,HURB,,,0.1391409736588157
MCP,PWMINCR,MPS,ROW,,,0
MCP,PWMINCR,MPSADJ,,,,0
MCP,PWMINCR,PA,AAGR1,,,0.95307700429764808
MCP,PWMINCR,PA,AAGR2,,,0.94609403246279178
MCP,PWMINCR,PA,AAGR3-EX,,,0.99426617736699374
MCP,PWMINCR,PA,AIND,,,0.98049178589505392
MCP,PWMINCR,PA,AOSER,,,0.97107011801368226
MCP,PWMINCR,PA,ATTRA,,,0.95080492459674837
MCP,PWMINCR,PDD,CAGR1,,,1.2333383510495073
MCP,PWMINCR,PDD,CAGR2,,,2.2949706713985885
MCP,PWMINCR,PDD,CAGR3-EX,,,0
MCP,PWMINCR,PDD,CIMP,,,0
MCP,PWMINCR,PDD,CIND,,,1.155254901483225
MCP,PWMINCR,PDD,COSER,,,0.96680705316929838
MCP,PWMINCR,PDD,CTTRA,,,0.94625560544807963
MCP,PWMINCR,PDS,CAGR1,,,0.97612567686542273
MCP,PWMINCR,PDS,CAGR2,,,0.94351419715990037
MCP,PWMINCR,PDS,CAGR3-EX,,,0
MCP,PWMINCR,PDS,CIMP,,,0
MCP,PWMINCR,PDS,CIND,,,0.97847698550392592
MCP,PWMINCR,PDS,COSER,,,0.96680705316929838
MCP,PWMINCR,PDS,CTTRA,,,0.94625560544807963
MCP,PWMINCR,PE,CAGR1,,,1.0021696058424152
MCP,PWMINCR,PE,CAGR2,,,1.1402573613573281
MCP,PWMINCR,PE,CAGR3-EX,,,0.99426617736699363
MCP,PWMINCR,PE,CIMP,,,0
MCP,PWMINCR,PE,CIND,,,1.0085222852112836
MCP,PWMINCR,PE,COSER,,,0.99426617736699363
MCP,PWMINCR,PE,CTTRA,,,0.99426617736699363
MCP,PWMINCR,PINTA,AAGR1,,,1.1905941409190743
MCP,PWMINCR,PINTA,AAGR2,,,1.2373463500958273
MCP,PWMINCR,PINTA,AAGR3-EX,,,1.1473053908449282
MCP,PWMINCR,PINTA,AIND,,,1.205112216708579
MCP,PWMINCR,PINTA,AOSER,,,1.1637532815718987
MCP,PWMINCR,PINTA,ATTRA,,,1.0685800733075665
MCP,PWMINCR,PM,CAGR1,,,1.3542754813827904
MCP,PWMINCR,PM,CAGR2,,,2.4622574971351501
MCP,PWMINCR,PM,CAGR3-EX,,,1
MCP,PWMINCR,PM,CIMP,,,1.093692795103693
MCP,PWMINCR,PM,CIND,,,1.2560113112821401
MCP,PWMINCR,PM,COSER,,,1.093692795103693
MCP,PWMINCR,PM,CTTRA,,,1.093692795103693
MCP,PWMINCR,PQ,CAGR1,,,1.2880492495937437
MCP,PWMINCR,PQ,CAGR2,,,2.4106829301313759
MCP,PWMINCR,PQ,CAGR3-EX,,,0
MCP,PWMINCR,PQ,CIMP,,,1.0936927951036932
MCP,PWMINCR,PQ,CIND,,,1.2595758965710067
MCP,PWMINCR,PQ,COSER,,,1.0179289519353529
MCP,PWMINCR,PQ,CTTRA,,,0.95872459351270112
MCP,PWMINCR,PVA,AAGR1,,,0.93872538934923899
MCP,PWMINCR,PVA,AAGR2,,,0.93938287159525813
MCP,PWMINCR,PVA,AAGR3-EX,,,0.99216647040029826
MCP,PWMINCR,PVA,AIND,,,0.94956051036582678
MCP,PWMINCR,PVA,AOSER,,,0.954064141981665
MCP,PWMINCR,PVA,ATTRA,,,0.91929093397643513
MCP,PWMINCR,PWE,CAGR1,,,1.5026515254678201
MCP,PWMINCR,PWE,CAGR2,,,5.5481973135957139
MCP,PWMINCR,PWE,CAGR3-EX,,,1
MCP,PWMINCR,PWE,CIMP,,,0
MCP,PWMINCR,PWE,CIND,,,1.4441336088076555
MCP,PWMINCR,PWE,COSER,,,1
MCP,PWMINCR,PWE,CTTRA,,,1
MCP,PWMINCR,PWM,CAGR1,,,1.0738404038956211
MCP,PWMINCR,PWM,CAGR2,,,1.1152472932877699
MCP,PWMINCR,PWM,CAGR3-EX,,,0
MCP,PWMINCR,PWM,CIMP,,,1.1000000000000001
MCP,PWMINCR,PWM,CIND,,,0.90452997047956829
MCP,PWMINCR,PWM,COSER,,,1.1000000000000001
MCP,PWMINCR,PWM,CTTRA,,,1.1000000000000001
MCP,PWMINCR,PX,CAGR1,,,0.97966108755961356
MCP,PWMINCR,PX,CAGR2,,,0.94422419956370363
MCP,PWMINCR,PX,CAGR3-EX,,,0.99426617736699374
MCP,PWMINCR,PX,CIMP,,,0
MCP,PWMINCR,PX,CIND,,,0.98049178602513543
MCP,PWMINCR,PX,COSER,,,0.97107011833465295
MCP,PWMINCR,PX,CTTRA,,,0.95080492448523624
MCP,PWMINCR,PXAC,AAGR1,CAGR1,,0.97946423376474523
MCP,PWMINCR,PXAC,AAGR1,CAGR2,,0.90674275212201816
MCP,PWMINCR,PXAC,AAGR1,CAGR3-EX,,0
MCP,PWMINCR,PXAC,AAGR1,CIMP,,0
MCP,PWMINCR,PXAC,AAGR1,CIND,,0
MCP,PWMINCR,PXAC,AAGR1,COSER,,0
MCP,PWMINCR,PXAC,AAGR1,CTTRA,,0
MCP,PWMINCR,PXAC,AAGR2,CAGR1,,0.98443122311348796
MCP,PWMINCR,PXAC,AAGR2,CAGR2,,0.94500326179512117
MCP,PWMINCR,PXAC,AAGR2,CAGR3-EX,,0
MCP,PWMINCR,PXAC,AAGR2,CIMP,,0
MCP,PWMINCR,PXAC,AAGR2,CIND,,0
MCP,PWMINCR,PXAC,AAGR2,COSER,,0
MCP,PWMINCR,PXAC,AAGR2,CTTRA,,0
MCP,PWMINCR,PXAC,AAGR3-EX,CAGR1,,0
MCP,PWMINCR,PXAC,AAGR3-EX,CAGR2,,0
MCP,PWMINCR,PXAC,AAGR3-EX,CAGR3-EX,,0.99426617736699374
MCP,PWMINCR,PXAC,AAGR3-EX,CIMP,,0
MCP,PWMINCR,PXAC,AAGR3-EX,CIND,,0
MCP,PWMINCR,PXAC,AAGR3-EX,COSER,,0
MCP,PWMINCR,PXAC,AAGR3-EX,CTTRA,,0
MCP,PWMINCR,PXAC,AIND,CAGR1,,0
MCP,PWMINCR,PXAC,AIND,CAGR2,,0
MCP,PWMINCR,PXAC,AIND,CAGR3-EX,,0
MCP,PWMINCR,PXAC,AIND,CIMP,,0
MCP,PWMINCR,PXAC,AIND,CIND,,0.98049178602513587
MCP,PWMINCR,PXAC,AIND,COSER,,0
MCP,PWMINCR,PXAC,AIND,CTTRA,,0
MCP,PWMINCR,PXAC,AOSER,CAGR1,,0
MCP,PWMINCR,PXAC,AOSER,CAGR2,,0
MCP,PWMINCR,PXAC,AOSER,CAGR3-EX,,0
MCP,PWMINCR,PXAC,AOSER,CIMP,,0
MCP,PWMINCR,PXAC,AOSER,CIND,,0
MCP,PWMINCR,PXAC,AOSER,COSER,,0.97107011833465351
MCP,PWMINCR,PXAC,AOSER,CTTRA,,0
MCP,PWMINCR,PXAC,ATTRA,CAGR1,,0
MCP,PWMINCR,PXAC,ATTRA,CAGR2,,0
MCP,PWMINCR,PXAC,ATTRA,CAGR3-EX,,0
